date,open,high,low,close,volume,daily_return,log_return,price_range,ma_5,ma_20,volatility_5,volatility_20,rsi_14,macd_12_26,macd_signal_12_26,macd_histogram_12_26,macd_signal_strength,stoch_14,stoch_smoothk,stoch_smoothd
2025-05-22 00:00:00+05:30,24733.95,24737.5,24462.4,24609.7,0,-0.008211272515510792,-0.008245170706062392,275.09999999999854,24814.46,24523.635000000002,0.006144262911055516,0.011578353559988791,55.62441262678348,322.026167661159,351.45060831750976,-29.424440656350782,29.424440656350782,57.09021601016524,64.9385853451928,73.20109181608554
2025-05-23 00:00:00+05:30,24639.5,24909.05,24614.05,24853.15,0,0.009892440785543855,0.00984383091051175,295.0,24781.129999999997,24553.957499999997,0.008704505740901215,0.011715549464642027,59.3440219880061,314.0737358345068,343.9752338209092,-29.901497986402376,29.901497986402376,77.71283354510813,69.71763377100108,69.69175020000951
2025-05-26 00:00:00+05:30,24919.35,25079.2,24900.5,25001.15,0,0.005954979549875894,0.005937318737656441,178.70000000000073,24792.27,24602.0475,0.009179780359582881,0.011520940583203819,61.45903212930329,316.0702780120919,338.39424265914573,-22.323964647053856,22.323964647053856,90.24989411266425,75.01764788931256,69.89128900183549
2025-05-27 00:00:00+05:30,24956.65,25062.9,24704.1,24826.2,0,-0.00699767810680707,-0.007022276678678118,358.8000000000029,24820.730000000003,24626.932500000003,0.00822084231384596,0.011436737324341705,57.641685250032154,300.07645461262655,330.7306850498419,-30.654230437215347,30.654230437215347,75.42990258365106,81.13087674714114,75.2887194691516
2025-05-28 00:00:00+05:30,24832.5,24864.25,24737.05,24752.45,0,-0.0029706519725128944,-0.0029750731170425774,127.20000000000073,24808.53,24647.7575,0.008022649494851656,0.011471739913083135,56.06091465225643,278.24281571432584,320.2331111827387,-41.99029546841285,41.99029546841285,69.18254976704792,78.28744882112109,78.14532448585827
2025-05-29 00:00:00+05:30,24825.1,24892.6,24677.3,24833.6,0,0.0032784633440325894,0.003273100900270562,215.29999999999927,24853.31,24672.7275,0.0068024003571077645,0.011481097067320267,57.44386177023229,264.4393343471165,309.0743558156143,-44.63502146849777,44.63502146849777,61.66937889883362,68.76061041651089,76.0596453282577
2025-05-30 00:00:00+05:30,24812.6,24863.95,24717.4,24750.7,0,-0.0033382191869080202,-0.0033438034717525197,146.54999999999927,24832.82,24692.927499999998,0.00528743897368287,0.011523292740706006,55.521365996867104,243.99798188736895,296.0590810299652,-52.06109914259628,52.06109914259628,44.09268180775406,58.314870157878545,68.4543097985035
2025-06-02 00:00:00+05:30,24669.7,24754.4,24526.15,24716.6,0,-0.0013777388114276645,-0.0013786887661705169,228.25,24775.91,24705.7,0.0037270597636735268,0.011497497641810423,54.71026466831633,222.4818455512468,281.34363393422154,-58.86178838297474,58.86178838297474,38.87741836812689,48.213159691571526,58.429546755320324
2025-06-03 00:00:00+05:30,24786.3,24845.1,24502.15,24542.5,0,-0.007043849073092523,-0.007068774092320617,342.9499999999971,24719.170000000002,24713.845,0.0037416953134467327,0.01159352011809747,50.642470845844045,189.2007490423057,262.9150569558384,-73.7143079135327,73.7143079135327,12.250516173434079,31.740205449771683,46.089411766407245
2025-06-04 00:00:00+05:30,24560.45,24644.25,24530.45,24620.2,0,0.0031659366405216716,0.0031609356156210005,113.79999999999927,24692.719999999998,24724.135000000002,0.004409604504572563,0.011608168594345299,52.34542004860119,167.1679725860995,243.76564008189064,-76.59766749579114,76.59766749579114,25.58365758754855,25.57053070970318,35.1746319503488
2025-06-05 00:00:00+05:30,24691.2,24899.85,24613.1,24750.9,0,0.005308648995540288,0.005294607789761705,286.75,24676.18,24747.99,0.0049674957053487245,0.011558647333811414,55.14867630384575,158.42698849549924,226.69790976461235,-68.2709212691131,68.2709212691131,46.7736705577173,28.202614772899988,28.504450310791615
2025-06-06 00:00:00+05:30,24748.7,25029.5,24671.45,25003.05,0,0.010187508333030282,0.010135965436883998,358.0499999999993,24726.65,24797.7425,0.0065675455085709,0.011369799956443919,60.033233862801936,169.8877332849661,215.3358744686831,-45.44814118371701,45.44814118371701,87.65402075226953,53.33711629917847,35.70342059392721
2025-06-09 00:00:00+05:30,25160.1,25160.1,25077.15,25103.2,0,0.004005511327618061,0.003997510624608427,82.94999999999709,24803.97,24806.667500000003,0.00630138504732067,0.007605210119930548,61.812135771394736,184.92008053272366,209.25271568149122,-24.332635148767565,24.332635148767565,91.84463236348029,75.42410789115571,52.3212796544114
2025-06-10 00:00:00+05:30,25196.05,25199.3,25055.45,25104.25,0,4.182733675395234e-05,4.1826462015294284e-05,143.84999999999854,24916.32,24832.9625,0.003704471602678863,0.006826519690515775,61.83131729904634,194.67396990880297,206.3369665269536,-11.662996618150629,11.662996618150629,87.10137060659525,88.86667457411504,72.54263292148308
2025-06-11 00:00:00+05:30,25134.15,25222.4,25081.3,25141.4,0,0.0014798291126005836,0.0014787352445249067,141.10000000000218,25020.56,24856.6875,0.003930865210707972,0.006801707846370601,62.54809735138747,203.06093201361,205.6817596242849,-2.620827610674894,2.620827610674894,88.75390489413398,89.23330262140318,84.50802836222465
2025-06-12 00:00:00+05:30,25164.45,25196.2,24825.9,24888.2,0,-0.010071038207896121,-0.010122094193621185,370.2999999999993,25048.019999999997,24847.9925,0.0073667627149027045,0.006243237741009846,54.971014168771305,187.11953842604998,201.96931538463792,-14.849776958587938,14.849776958587938,53.59944463727862,76.48490671266929,84.86162796939584
2025-06-13 00:00:00+05:30,24473.0,24754.35,24473.0,24718.6,0,-0.0068144743292002374,-0.006837798882833083,281.34999999999854,24991.13,24832.9325,0.00592233561516365,0.006405086121690987,50.55342461184945,158.96808147367483,193.3690686024453,-34.40098712877048,34.40098712877048,32.772884974646125,58.37541150201958,74.69787361203068
2025-06-16 00:00:00+05:30,24732.35,24967.1,24703.6,24946.5,0,0.009219777819132302,0.009177535114667245,263.5,24959.79,24832.984999999997,0.007541698717411696,0.006737582552492167,55.704675064864134,153.28055159391442,185.35136520073914,-32.070813606824714,32.070813606824714,63.18388043768336,49.85207001653604,61.57079607707497
2025-06-17 00:00:00+05:30,24977.85,24982.05,24813.7,24853.4,0,-0.0037319864510051426,-0.0037389676871053394,168.34999999999854,24909.620000000003,24841.46,0.007571523534055529,0.006340764502885689,53.26351471377665,139.65094212578697,176.21128058574874,-36.56033845996177,36.56033845996177,50.76060848678953,48.905791299706344,52.37775760608732
2025-06-18 00:00:00+05:30,24788.35,24947.55,24750.45,24812.05,0,-0.0016637562667483063,-0.0016651418462635466,197.09999999999854,24843.75,24841.39,0.007338980569998728,0.0062480712026952295,52.169971923515035,124.08243394277451,165.7855112571539,-41.703077314379385,41.703077314379385,45.24286095543083,53.062449959967914,50.60677042540343
2025-06-19 00:00:00+05:30,24803.25,24863.1,24733.4,24793.25,0,-0.000757696361243787,-0.0007579835582129375,129.6999999999971,24824.760000000002,24850.567499999997,0.006039486130875749,0.005946545056487414,51.65075403648493,108.97112486556944,154.422633978837,-45.451509113267576,45.451509113267576,42.73418734987982,46.24588559736674,49.404708952346994
2025-06-20 00:00:00+05:30,24787.65,25136.2,24783.65,25112.4,0,0.01287245520454161,0.012790309347901757,352.5499999999993,24903.52,24863.530000000002,0.00736826450235051,0.0062278974748753,59.093642848430754,121.34920322541439,147.8079478281525,-26.458744602738108,26.458744602738108,85.32159060581802,57.76621297037624,52.358182842570294
2025-06-23 00:00:00+05:30,24939.75,25057.0,24824.85,24971.9,0,-0.005594845574297902,-0.005610555346030624,232.15000000000146,24908.6,24862.067499999997,0.007314703679387595,0.006234587743330159,55.07419720427954,118.45625375548843,141.9376090136197,-23.48135525813126,23.48135525813126,66.57325860688557,64.87634552086114,56.2961480295347
2025-06-24 00:00:00+05:30,25179.9,25317.7,24999.7,25044.35,0,0.0029012610173835274,0.00289706048224268,318.0,24946.79,24872.975,0.007012959384398197,0.006043159858607554,56.70937870290484,120.61925626474113,137.67393846384397,-17.054682199102842,17.054682199102842,67.6393986030541,73.17808260525257,65.27354703216332
2025-06-25 00:00:00+05:30,25150.35,25266.8,25125.05,25244.75,0,0.008001804798287937,0.007969960122065977,141.75,25033.329999999998,24897.59,0.007233786340031879,0.0062115283471973395,60.94388840231392,136.925662717691,137.5242833146134,-0.5986205969223874,0.5986205969223874,91.36379779803472,75.19215166932482,71.08219326514617
2025-06-26 00:00:00+05:30,25268.95,25565.3,25259.9,25549.0,0,0.012052010814129765,0.011979963629751521,305.3999999999978,25184.48,24933.36,0.007614074081566046,0.006673295126818613,66.3288735737894,172.4115861470127,144.50174388109326,27.90984226591945,27.90984226591945,98.50773596997169,85.83697745702018,78.06907057719918
2025-06-27 00:00:00+05:30,25576.65,25654.2,25523.55,25637.8,0,0.0034756741946846414,0.0034696479984903748,130.65000000000146,25289.56,24977.715,0.00660024201779127,0.006589810098179291,67.72747978457008,205.33290409138863,156.66797592315234,48.66492816823629,48.66492816823629,98.61158144260062,96.1610384035357,85.73005584329356
2025-06-30 00:00:00+05:30,25661.65,25669.35,25473.3,25517.05,0,-0.00470984249818629,-0.004720968755390688,196.04999999999927,25398.59,25017.7375,0.0062769522052149316,0.006714857397423604,63.84403621031008,219.15350471342754,169.16508168120737,49.98842303222017,49.98842303222017,87.26961173569612,94.79630971608948,92.26477519221514
2025-07-01 00:00:00+05:30,25551.35,25593.4,25501.8,25541.8,0,0.0009699397069802274,0.0009694696194091494,91.60000000000218,25498.08,25067.7025,0.006445114512992649,0.006402739721419897,64.29593635378706,229.45849375105536,181.223764095177,48.23472965587837,48.23472965587837,89.33840431311911,91.73986583047196,94.23240465003238
2025-07-02 00:00:00+05:30,25588.3,25608.1,25378.75,25453.4,0,-0.003460993352073727,-0.00346699644467661,229.34999999999854,25539.809999999998,25109.3625,0.006681430752190291,0.006510711921447435,61.34666171436912,227.86543964947123,190.55209920603585,37.31334044343538,37.31334044343538,81.94926233961655,86.18575946281061,90.90731166979067
2025-07-03 00:00:00+05:30,25505.1,25587.5,25384.35,25405.3,0,-0.0018897278948981633,-0.00189151568330066,203.15000000000146,25511.07,25142.082499999997,0.003333456338823153,0.006498839581054778,59.740900548330366,220.1835261550732,196.47838459584332,23.705141559229872,23.705141559229872,72.65855552679272,81.31540739317614,86.4136775621529
2025-07-04 00:00:00+05:30,25428.85,25470.25,25331.65,25461.0,0,0.002192455904870272,0.0021900559806014813,138.59999999999854,25475.71,25164.98,0.002913883322495842,0.00616222093065791,61.01352081297828,216.09902383148437,200.40251244297156,15.696511388512818,15.696511388512818,77.73919546984357,77.44900444541763,81.65005710046813
2025-07-07 00:00:00+05:30,25450.45,25489.8,25407.25,25461.3,0,1.1782726522913123e-05,1.1782657107136236e-05,82.54999999999927,25464.56,25182.885,0.002255541146592239,0.006121749640781594,61.02066774936214,210.46017985908475,202.4140459261942,8.046133932890541,8.046133932890541,77.77124846412737,76.0563331535879,78.27358166406056
2025-07-08 00:00:00+05:30,25427.85,25548.05,25424.15,25522.5,0,0.002403647889149374,0.0024007637482767337,123.89999999999782,25460.7,25203.797499999997,0.0025506720053818203,0.0061306263189339315,62.52973139597196,208.52592683387775,203.63642210773094,4.889504726146811,4.889504726146811,84.31005929803953,79.94016774400349,77.81516844766968
2025-07-09 00:00:00+05:30,25514.6,25548.7,25424.35,25476.1,0,-0.0018180037222059742,-0.0018196582966253595,124.35000000000218,25465.239999999998,25220.5325,0.002079583983825331,0.006156927090405422,60.61373174151862,200.9326980895312,203.095677304091,-2.1629792145598117,2.1629792145598117,78.1810996951563,80.08746915244107,78.69465668334415
2025-07-10 00:00:00+05:30,25511.65,25524.05,25340.45,25355.25,0,-0.004743661706462121,-0.004754948577867101,183.59999999999854,25455.23,25243.885000000002,0.002984482300894069,0.005770458638320551,55.81655978302064,183.05330009222598,199.087201861718,-16.03390176949202,16.03390176949202,62.80639431616358,75.09918443645316,78.3756071109659
2025-07-11 00:00:00+05:30,25255.5,25322.45,25129.0,25149.85,0,-0.008100886404196372,-0.008133876873290554,193.45000000000073,25393.0,25265.447500000002,0.004099118528383279,0.005867858824748423,48.753987959873875,150.57396205909754,189.38455390119393,-38.810591842096386,38.810591842096386,22.422160830284223,54.469884947201386,69.88551284536521
2025-07-14 00:00:00+05:30,25149.5,25151.1,25001.95,25082.3,0,-0.00268590071113739,-0.0026895142142431107,149.14999999999782,25317.2,25272.2375,0.0038650347030707273,0.005573976591067199,46.662859290406196,118.02264067064243,175.11217125508364,-57.089530584441206,57.089530584441206,12.03925681750057,32.422603987982804,53.99722445721245
2025-07-15 00:00:00+05:30,25089.5,25245.2,25088.45,25195.8,0,0.004525103359739768,0.004514895861271375,156.75,25251.859999999997,25289.357500000002,0.004643134464968601,0.005566482449281112,50.504292926798406,100.22861233871299,160.1354594718095,-59.906847133096505,59.906847133096505,29.04554989511525,21.16898918096669,36.02049270538363
2025-07-16 00:00:00+05:30,25196.6,25255.3,25121.05,25212.05,0,0.0006449487613013893,0.0006447408712298642,134.25,25199.05,25309.357500000002,0.004867383920309955,0.005538774418618223,51.0478901212349,86.44151193804282,145.39666996505616,-58.95515802701334,58.95515802701334,31.48037159124951,24.18839276795512,25.92666197896821
2025-07-17 00:00:00+05:30,25230.75,25238.35,25101.0,25111.45,0,-0.0039901555010400935,-0.003998137411285263,137.34999999999854,25150.29,25325.2675,0.004774772623105527,0.005633418796778994,47.565099381008885,66.62949296956504,129.64323456595793,-63.01374159639289,63.01374159639289,16.4069523524124,25.644291279592398,23.66722440950474
2025-07-18 00:00:00+05:30,25108.55,25144.6,24918.65,24968.4,0,-0.005696604536974181,-0.005712892073823927,225.9499999999971,25114.0,25318.067499999997,0.004065209463063672,0.00500909271369372,43.065689535422806,38.93654941341083,111.5018975354485,-72.56534812203768,72.56534812203768,7.215896729276991,18.36774022431298,22.73347475728684
